id,age,salary,department,is_active,join_date,notes,category_code,score_str
95e19f26-d5c2-4bc0-a5c5-4ed6261294ff,29.0,109128.9405469601,HR,False,2023-08-24,Note 916,B,0
e2c87bf8-13c6-4264-8637-970083ec55e2,35.0,100562.8569265974,Finance,True,2023-08-23,Note 917,B,2
bc5a5fd5-12ac-4bb4-a789-d2d14a233d24,56.0,136905.8904264386,Marketing,False,2023-08-22,Note 918,B,46
eece21de-c79f-486f-a746-5d5629659a49,59.0,136355.76513708086,Marketing,True,2023-08-21,Note 919,C,99
feb606e2-97ae-4eea-9e12-bc1b2a76a146,23.0,54083.39455367024,HR,False,2023-08-20,Note 920,D,32
b2cc3ccb-dfc9-44d0-8cd9-62cc6b608960,30.0,33919.379982449216,Marketing,True,2023-08-19,Note 921,D,94
d73285df-b046-4264-aa8b-ea2437f96aa4,76.0,147600.00152159258,HR,True,2023-08-18,Note 922,A,94
88d59982-2de2-4973-bf3f-7e013a20bef7,67.0,66028.07605756373,Finance,True,2023-08-17,Note 923,C,70
b5a68c85-528d-4b9b-b3f3-c50685bd8b4c,31.0,116547.88496009592,Sales,True,2023-08-16,Note 924,B,23
64913842-d5b0-421a-8113-4ab08ae1e5e4,27.0,131086.7056567735,Finance,False,2023-08-15,Note 925,C,29
bb6034ac-0ad9-4ff3-8e09-ef4a5602b193,60.0,91873.3465667645,Marketing,False,2023-08-14,Note 926,D,72
bd6a4730-0f35-413a-91d9-cca6163d870b,46.0,35995.64496949806,Marketing,True,2023-08-13,Note 927,C,88
191f4cfe-d9fd-4e84-b31b-c01a22e3384d,50.0,145642.7022450139,Marketing,False,2023-08-12,Note 928,C,71
69791085-473e-4792-8185-2687839d4cca,65.0,48525.07944165173,Marketing,False,2023-08-11,Note 929,C,65
2bc650e3-2a88-4b1d-ac2c-632c5c04af11,61.0,119172.09706147981,Marketing,True,2023-08-10,Note 930,A,57
f943860d-ddff-4315-90cf-036cedb4fdad,43.0,112506.3732230874,Finance,False,2023-08-09,Note 931,D,21
2d795aee-b35e-466a-b7cc-82e841d7a308,46.0,49885.707516402814,Sales,False,2023-08-08,Note 932,C,93
22dc1253-5350-4463-b830-8326a833848d,64.0,41438.57493237218,Sales,False,2023-08-07,Note 933,B,12
7601a3ed-b995-4e38-90f6-2773ae94dda3,56.0,132955.12762014545,Marketing,False,2023-08-06,Note 934,A,38
ae4ce673-ed35-4d04-b1e5-d609a61ab4ea,76.0,48871.744652886824,Marketing,True,2023-08-05,Note 935,C,13
48dffc52-90d3-4679-85f0-65c3eebcf95d,36.0,34775.323278184675,HR,False,2023-08-04,Note 936,B,12
47c2ebcd-0d08-4d78-aed0-ae3b79377449,76.0,129299.43667610994,Finance,True,2023-08-03,Note 937,A,65
5e4f9c5e-dee6-4466-9582-a119661f0b86,71.0,92730.2004630487,IT,True,2023-08-02,Note 938,A,12
18c6cfe1-3279-4498-851e-ea08bd62df51,81.0,108717.65281480632,Marketing,False,2023-08-01,Note 939,A,83
6ea42855-afbd-4c40-99cf-bd7e9a606759,19.0,68782.22307082337,Marketing,False,2023-07-31,Note 940,C,94
153a3974-480a-4c65-a816-28ce6eb38d11,55.0,74714.88334456975,IT,True,2023-07-30,Note 941,A,91
8967bfeb-4644-44cd-bb34-c91c7080b8a2,67.0,47709.08367464288,HR,True,2023-07-29,Note 942,A,15
441a1140-144f-4225-8284-6ba9f6192856,73.0,141398.16670994126,Marketing,False,2023-07-28,Note 943,D,97
7f0b3bdc-bfca-490b-bc10-df5c989460c7,19.0,46522.41791629388,Marketing,False,2023-07-27,Note 944,C,21
5b3ed11f-0621-44f5-8110-a3722eab65c7,71.0,51541.646735128445,Finance,False,2023-07-26,Note 945,D,74
538f8172-d152-41a6-986e-1ffcb7d68018,23.0,64415.52426668772,IT,True,2023-07-25,Note 946,B,52
c689dfd6-3cdb-458e-b620-a430bb18229f,87.0,122256.01161858326,Finance,True,2023-07-24,Note 947,A,2
47974970-97f3-448f-919f-997cff975643,37.0,90560.23082467266,Sales,False,2023-07-23,Note 948,A,29
16d8d0f4-a943-4819-95c9-56c3c1195f3d,62.0,104935.6725901582,HR,False,2023-07-22,Note 949,A,38
14df2fce-1083-4b7d-b1da-7088c54b95ae,23.0,116795.90970319284,Sales,True,2023-07-21,Note 950,B,54
419c3419-0b58-4904-84db-948ac95a06a0,79.0,134030.87114593998,Marketing,True,2023-07-20,Note 951,B,23
43f1ed47-7816-485f-9813-6f21484238a5,61.0,84500.69256312205,Sales,False,2023-07-19,Note 952,C,33
8a344528-f907-4324-b435-f4b1868fceab,69.0,117035.4048028987,Sales,True,2023-07-18,Note 953,D,56
870ef4d7-404f-490f-a069-7429561c8a44,85.0,62555.46090624191,Sales,False,2023-07-17,Note 954,A,89
b35f5e37-3540-4f17-a353-46a78111b440,43.0,129956.99874888636,Finance,False,2023-07-16,Note 955,C,30
4fd1f71e-fc43-4677-8062-c26778e2d7b9,27.0,135066.208558248,Marketing,True,2023-07-15,Note 956,D,1
02a9faf0-2fbe-4c2a-9d31-2ca3c75c6658,21.0,37895.98890972892,Sales,False,2023-07-14,Note 957,C,40
fd098938-faee-4ae6-89f5-86d7c7646e20,48.0,125618.58205877617,Finance,False,2023-07-13,Note 958,D,12
621071d5-4953-42fe-8263-20972a94670d,68.0,121974.51047692378,IT,False,2023-07-12,Note 959,C,45
62085b17-5f06-46d9-aed2-b8a1ec66dd4f,57.0,126573.9923006707,HR,True,2023-07-11,Note 960,C,90
6acee1b5-c124-49d2-abf0-c0239a9893d6,29.0,137927.76099575526,Marketing,True,2023-07-10,Note 961,A,33
9902ec92-ba7c-4a34-993f-9c005631e24b,75.0,126174.44793019054,HR,True,2023-07-09,Note 962,B,55
e3fa487c-701c-411d-98e4-bc424ced1953,62.0,69527.13212482294,Sales,False,2023-07-08,Note 963,A,72
5705f75b-d1d6-4065-89c5-b26ce3277d95,77.0,149304.9163910843,IT,True,2023-07-07,Note 964,A,61
a3b3dd49-af50-4cfe-b2d1-63eca52a0f92,80.0,138852.90148860367,HR,True,2023-07-06,Note 965,B,98
9b6fd7f5-d6db-455e-81fa-755a392a71c7,32.0,73535.56798737764,IT,True,2023-07-05,Note 966,A,3
5867bcfd-a2ff-4d60-a193-0f797e7742ae,29.0,91378.0573833981,Sales,True,2023-07-04,Note 967,D,44
d0ab1341-cf61-4321-9dc9-70a89cc54a6c,48.0,127504.26979295436,Finance,True,2023-07-03,Note 968,C,94
8c926b48-63c5-41ce-9054-21d70c7d07e6,79.0,82562.00713622184,Finance,True,2023-07-02,Note 969,A,48
dc161bd9-8883-4f05-8dde-3037e8ad61f5,57.0,42881.550930018355,HR,True,2023-07-01,Note 970,C,81
6e5e3f3d-8199-4b4a-8480-858c07b1b520,84.0,58707.15857440441,Sales,False,2023-06-30,Note 971,A,92
0666c381-2fae-4bb8-89a1-bc16070570e8,76.0,43394.15481806199,Sales,False,2023-06-29,Note 972,A,54
6ff89e2a-1192-4785-9f4e-71c79ee9929d,62.0,70182.62943418654,Finance,False,2023-06-28,Note 973,B,70
faeacd74-bf48-4692-b8f0-eb5f0cda3073,83.0,122347.87265588687,Marketing,False,2023-06-27,Note 974,D,44
1d11e5ab-864f-4fe4-a66a-e039aeabe297,67.0,105878.61818214186,Marketing,True,2023-06-26,Note 975,C,29
81ce3f6b-38b0-4506-bed9-12625f27707c,51.0,119359.57316057694,Finance,True,2023-06-25,Note 976,B,32
80765559-3e48-4821-a5a6-2aba165aff26,81.0,107330.4664962843,HR,False,2023-06-24,Note 977,D,28
6424ad2b-e993-4ce1-9a2e-34b59667cf0d,76.0,126141.6348719861,Finance,True,2023-06-23,Note 978,C,92
34fd5a6d-3ad3-426d-8189-38abafff2b46,28.0,53479.93885273656,Sales,True,2023-06-22,Note 979,B,87
a87f5529-65fe-41a6-8cad-1240bc0b3042,35.0,78714.10384959118,HR,True,2023-06-21,Note 980,B,92
e488688e-c83f-41e8-8c52-9846976ddd4e,27.0,52644.80821537488,Finance,True,2023-06-20,Note 981,B,71
7742b0dd-f70a-498a-b807-d4bed8556db4,46.0,102122.77787967506,HR,False,2023-06-19,Note 982,A,34
31f9b53a-2ba6-41b8-8a26-f022a78310a2,87.0,114788.08852116545,Finance,True,2023-06-18,Note 983,D,1
8f815fb4-b0f1-4635-9ca1-eb7e460bc38a,89.0,99362.35755327767,Marketing,False,2023-06-17,Note 984,C,28
45c204f5-f4c6-4244-8c56-5226dadafd54,35.0,109201.04163819019,Finance,True,2023-06-16,Note 985,B,31
db6217af-23e7-4bf0-a3b4-f58a0f9cf7f2,65.0,64298.62414035134,HR,True,2023-06-15,Note 986,C,1
fbdfbc8a-abc2-4a02-883c-95685f4c5daa,46.0,76073.55799237959,Finance,True,2023-06-14,Note 987,A,33
b41ae9df-080d-49e4-9ec8-b5975424fdba,25.0,42870.75305235715,HR,False,2023-06-13,Note 988,C,34
36031b69-4ecb-48d8-a806-abc9fe645623,58.0,46141.792958619364,HR,False,2023-06-12,Note 989,A,40
de9a7c81-299a-4410-8d07-3327e85a244f,80.0,106640.77331133946,Finance,True,2023-06-11,Note 990,A,22
3e76bad6-5d27-44d7-9c03-2fadf6ad9aac,53.0,43623.50864476909,Sales,False,2023-06-10,Note 991,B,73
789e5a05-15bd-4c76-885c-ba668c11ccb7,52.0,80532.52089489474,Marketing,True,2023-06-09,Note 992,C,15
4ef8f294-10f7-45da-9f0b-5c31ded023a8,60.0,56057.53169279819,Sales,True,2023-06-08,Note 993,D,28
734e63a2-369d-4eb3-b565-56d9e0d6b3b1,82.0,81439.07060543753,Finance,False,2023-06-07,Note 994,A,74
1750c9e6-54a7-4f40-8d25-fc1af1fa6f42,77.0,134237.50591146253,Sales,True,2023-06-06,Note 995,A,24
66d78b39-5c03-4cad-aed3-6118eda06e2c,63.0,92999.58947757947,Sales,False,2023-06-05,Note 996,A,90
c1dcf416-698b-43cb-ae17-15dd933ab6c5,23.0,113707.44451319106,HR,False,2023-06-04,Note 997,B,35
f11880d0-aad0-4595-aac6-c5bf6cc69f55,56.0,71180.15544127233,Marketing,False,2023-06-03,Note 998,D,96
85d92f4e-c9c4-48f6-9bd1-7818a53de411,40.0,30085.394471775617,Finance,False,2023-06-02,Note 999,C,28
